nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,consolidated_is_code_insee_modified,future_certif_v24
POWER DOT FRANCE,884234567,,Power Dot France,,,Power Dot France,FRPD1PPDLIDL01,,LIDL Roubaix,,"12 rue de Lille, 59100 Roubaix",59512,"[3.1734, 50.6890]",4,FRPD1EPDLIDL01001,,75,,true,true,,,,true,true,,"0,49€/kWh",Accès libre,false,24/7,Accessibilité non renseignée,Aucune,false,,,,,2026-04-15,,,,,,,3.1734,50.6890,59100,Roubaix,true,,,ECO_FR_2026
DRIVECO,,,DRIVECO,,,DRIVECO,FRDRVE0011657,,DRIVECO Aix-Sud,,"RD9 Aix-en-Provence, 13290",,"[5.4474, 43.5263]",2,FRDRVE11657P1,,150,,,true,,,,,true,,"{""fixedPrice"":0,""energyPrice"":0.49,""matrixOSF"":[]}",Accès libre,false,24/7,,,,,,,,,,,,,,,,,13290,Aix-en-Provence,,,,ECO_FR_2026
TESLA FRANCE SARL,,,Tesla,,,TESLA SUPERCHARGER,FRTSLPSCV5_AIX_001,,Aix-en-Provence Pôle d'Activités,,"Pôle d'Activités, 13290 Aix-en-Provence",,"[5.4290, 43.5040]",12,FRTSLPSCV5AIX0001,,250,,,true,,,,false,,,TRUE,Accès libre,,24/7,,,,,,,,,,,,,,,,,13290,Aix-en-Provence,,,,
Fastned France,,,Fastned,,,Fastned,FRFASTNED0042,,"A6 Givors-Sud
Direction Lyon",,"A6 PK 27, 69700 Givors",,"[4.7780, 45.5910]",8,FRFASTNED0042P3,,300,,,true,,,,,true,,"0,61€ / kWh",,,24/7,,,,,,,,,,,,,,,,,69700,Givors,,,,
Syndicat d'énergie,,,CPO CITEOS Mobive,,,Réseau MOBIVE,FRBFCEVDIJZ1,,Dijon — Place Wilson,,"Place du Président Wilson, 21000 Dijon",,"[5.0479, 47.3198]",2,FRBFCEVDIJZ1A,,22,,true,,,,,,,,"entre 07:00 et 23:00 : 0.41667€ par kwh de charge, par défaut : 0.45833€ par kwh",,,24/7,,,,,,,,,,,,,,,,,21000,Dijon,,,,
Electra,,,Electra,,,Electra,FRELC0PARIS01,,Paris 17 — Avenue de la Porte de Champerret,,75017 Paris,,"[2.2920, 48.8830]",6,FRELC0EPARIS01A,,150,,,true,,,,,,,"0,49€/kWh",,,24/7,,,,,,,,,,,,,,,,,75017,Paris,,,,ECO_FR_2026
,,,Allego,,,Allego,FRALL0DIE0001,,Dieppe — Aire de Bocahut,,,,"[1.0760, 49.9195]",4,FRALL0EDIE0001A,,120,,,true,,,,,,,"0,55€/kWh",,,,,,,,,,,,,,,,,,,,76200,,,,,
Izivia,,,Izivia,,,Izivia Express,FRIZE0LYON0021,,Lyon Part-Dieu — Esplanade,,,,"[4.8590, 45.7610]",4,FRIZE0ELYON0021B,,50,,,,,,,,,,https://izivia.com,,,,,,,,,,,,,,,,,,,,69003,,,,,
,,,Unknown CPO,,,Borne mystère,,,Borne sans ID,,,,"[0.0, 0.0]",1,FRMYSTPDC001,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Fulli (ex-KiWhi),,,Fulli,FRFLI0VINCENNES01,,Château de Vincennes — Cours des Maréchaux,,,,"[2.4350, 48.8430]",2,FRFLI0EVINCENNES01A,,22,,true,,,,,,,,"0,40€/kWh",,,,,,,,,,,,,,,,,,,,94300,Vincennes,,,,
